Results of Simulation 1

Time	qtr	qa	C_central
65.2	1.43317e-22	2.29078	0.131091
65.3	9.79155e-23	2.26798	0.130271
65.4	6.73044e-23	2.24542	0.129451
65.5	4.61452e-23	2.22307	0.128633
65.6	3.17385e-23	2.20095	0.127815
65.7	2.18338e-23	2.17905	0.126999
65.8	1.49974e-23	2.15737	0.126184
65.9	1.03142e-23	2.13591	0.125371
66	7.06872e-24	2.11465	0.124559
66.1	4.85836e-24	2.09361	0.123749
66.2	3.34347e-24	2.07278	0.12294
66.3	2.30479e-24	2.05215	0.122134
66.4	1.58733e-24	2.03174	0.121329
66.5	1.09336e-24	2.01152	0.120526
66.6	7.5285e-25	1.9915	0.119724
66.7	5.18585e-25	1.97169	0.118925
66.8	3.57124e-25	1.95207	0.118128
66.9	2.45814e-25	1.93265	0.117334
67	1.69149e-25	1.91342	0.116541
67.1	1.16367e-25	1.89438	0.115751
67.2	8.00635e-26	1.87553	0.114963
67.3	5.51209e-26	1.85687	0.114177
67.4	3.79116e-26	1.83839	0.113394
67.5	2.60806e-26	1.8201	0.112614
67.6	1.79591e-26	1.80199	0.111836
67.7	1.23462e-26	1.78406	0.111061
67.8	8.48746e-27	1.76631	0.110288
67.9	5.83381e-27	1.74873	0.109519
68	4.01149e-27	1.73133	0.108752
68.1	2.75836e-27	1.7141	0.107987
68.2	1.89234e-27	1.69705	0.107226
68.3	1.29493e-27	1.68016	0.106468
68.4	8.87141e-28	1.66344	0.105712
68.5	6.08413e-28	1.64689	0.10496
68.6	4.18077e-28	1.63051	0.10421
68.7	2.87076e-28	1.61428	0.103464
68.8	1.97136e-28	1.59822	0.102721
68.9	1.35442e-28	1.58232	0.101981
69	9.29927e-29	1.56657	0.101244
69.1	6.38263e-29	1.55098	0.10051
69.2	4.38103e-29	1.53555	0.0997793
69.3	3.00626e-29	1.52027	0.099052
69.4	2.06249e-29	1.50515	0.098328
69.5	1.41485e-29	1.49017	0.0976073
69.6	9.70382e-30	1.47534	0.09689
69.7	6.65519e-30	1.46066	0.096176
69.8	4.56401e-30	1.44613	0.0954654
69.9	3.12959e-30	1.43174	0.0947582
70	2.14577e-30	1.41749	0.0940544
70.1	1.47107e-30	1.40339	0.093354
70.2	1.00842e-30	1.38943	0.0926572
70.3	6.91176e-31	1.3756	0.0919638
70.4	4.7361e-31	1.36191	0.0912738
70.5	3.24567e-31	1.34836	0.0905875
70.6	2.22386e-31	1.33495	0.0899046
70.7	1.52327e-31	1.32166	0.0892253
70.8	1.04361e-31	1.30851	0.0885495
70.9	7.14839e-32	1.29549	0.0878773
71	4.89468e-32	1.2826	0.0872087
71.1	3.35249e-32	1.26984	0.0865436
71.2	2.29587e-32	1.2572	0.0858822
71.3	1.57196e-32	1.24469	0.0852244
71.4	1.07624e-32	1.23231	0.0845702
71.5	7.36901e-33	1.22005	0.0839196
71.6	5.04534e-33	1.20791	0.0832726
71.7	3.45489e-33	1.19589	0.0826293
71.8	2.36506e-33	1.18399	0.0819896
71.9	1.61947e-33	1.17221	0.0813536
72	1.10868e-33	1.16055	0.0807213
72.1	0.000559155	1.14904	0.0800925
72.2	0.0121383	1.13938	0.0794678
72.3	0.0620572	1.14105	0.0788497
72.4	0.175674	1.17468	0.0782485
72.5	0.359819	1.2674	0.0776866
72.6	0.600664	1.44453	0.0771991
72.7	0.870777	1.72262	0.0768314
72.8	1.13852	2.10601	0.0766335
72.9	1.37573	2.58688	0.0766536
73	1.56215	3.14777	0.0769329
73.1	1.68681	3.76518	0.0775014
73.2	1.74733	4.41323	0.0783766
73.3	1.74798	5.06676	0.0795627
73.4	1.69747	5.7035	0.0810521
73.5	1.60676	6.30542	0.0828273
73.6	1.48739	6.85915	0.0848633
73.7	1.35018	7.35596	0.0871299
73.8	1.20455	7.79126	0.0895941
73.9	1.05815	8.16389	0.0922221
74	0.916724	8.47538	0.0949805
74.1	0.784313	8.72917	0.097838
74.2	0.663455	8.92998	0.100765
74.3	0.555445	9.08326	0.103737
74.4	0.460629	9.19461	0.106729
74.5	0.378699	9.2697	0.109723
74.6	0.308855	9.31388	0.112702
74.7	0.250034	9.33203	0.115652
74.8	0.201037	9.32862	0.118562
74.9	0.160614	9.30749	0.121421
75	0.12756	9.27197	0.124224
75.1	0.100749	9.22494	0.126965
75.2	0.0791601	9.16878	0.129639
75.3	0.0618992	9.10547	0.132244
75.4	0.0481768	9.03666	0.134777
75.5	0.0373346	8.96367	0.137237
75.6	0.028814	8.88758	0.139623
75.7	0.0221527	8.80923	0.141936
75.8	0.0169694	8.72932	0.144174
75.9	0.0129539	8.64838	0.14634
76	0.00985702	8.56683	0.148433
76.1	0.00747432	8.48502	0.150454
76.2	0.00565273	8.40319	0.152405
76.3	0.00426351	8.32153	0.154286
76.4	0.00320661	8.24021	0.156098
76.5	0.00240535	8.15933	0.157843
76.6	0.0017998	8.07897	0.159523
76.7	0.00134354	7.99921	0.161137
76.8	0.00100067	7.92008	0.162688
76.9	0.00074368	7.84161	0.164177
77	0.000551539	7.76384	0.165605
77.1	0.000408215	7.68678	0.166973
77.2	0.00030157	7.61044	0.168283
77.3	0.000222385	7.53482	0.169535
77.4	0.000163693	7.45992	0.170732
77.5	0.000120283	7.38575	0.171874
77.6	8.82337e-05	7.3123	0.172962
77.7	6.46321e-05	7.23957	0.173998
77.8	4.72869e-05	7.16756	0.174982
77.9	3.45307e-05	7.09626	0.175916
78	2.51824e-05	7.02566	0.176801
78.1	1.83129e-05	6.95576	0.177638
78.2	1.32787e-05	6.88656	0.178428
78.3	9.62699e-06	6.81804	0.179172
78.4	6.96612e-06	6.7502	0.179871
78.5	5.02588e-06	6.68304	0.180527
78.6	3.63059e-06	6.61654	0.181139
78.7	2.62025e-06	6.55071	0.18171
78.8	1.89164e-06	6.48553	0.182239
78.9	1.36094e-06	6.42099	0.182728
79	9.76359e-07	6.3571	0.183179
79.1	7.01352e-07	6.29385	0.18359
79.2	5.03693e-07	6.23123	0.183965
79.3	3.6184e-07	6.16922	0.184303
79.4	2.5959e-07	6.10784	0.184605
79.5	1.86067e-07	6.04706	0.184873
79.6	1.33255e-07	5.9869	0.185107
79.7	9.53527e-08	5.92733	0.185307
79.8	6.81961e-08	5.86835	0.185475
79.9	4.87214e-08	5.80996	0.185611
80	3.47779e-08	5.75215	0.185717
80.1	2.48138e-08	5.69491	0.185792
80.2	1.76907e-08	5.63825	0.185838
80.3	1.25989e-08	5.58214	0.185856
80.4	8.96724e-09	5.5266	0.185845
80.5	6.38089e-09	5.47161	0.185807
80.6	4.53492e-09	5.41717	0.185743
80.7	3.22085e-09	5.36327	0.185652
80.8	2.28586e-09	5.3099	0.185536
80.9	1.62145e-09	5.25707	0.185396
81	1.14929e-09	5.20476	0.185232
81.1	8.14065e-10	5.15297	0.185044
81.2	5.76315e-10	5.1017	0.184834
81.3	4.07904e-10	5.05093	0.184601
81.4	2.88529e-10	5.00068	0.184347
81.5	2.03969e-10	4.95092	0.184071
81.6	1.43801e-10	4.90166	0.183776
81.7	1.011e-10	4.85288	0.18346
81.8	7.11655e-11	4.8046	0.183125
81.9	5.0163e-11	4.75679	0.182771
82	3.52723e-11	4.70946	0.182399
82.1	2.47538e-11	4.6626	0.182009
82.2	1.73149e-11	4.6162	0.181602
82.3	1.21587e-11	4.57027	0.181177
82.4	8.51909e-12	4.5248	0.180737
82.5	5.96573e-12	4.47977	0.18028
82.6	4.18756e-12	4.4352	0.179808
82.7	2.93274e-12	4.39107	0.179321
82.8	2.05026e-12	4.34738	0.17882
82.9	1.43653e-12	4.30412	0.178304
83	1.00293e-12	4.26129	0.177775
83.1	6.97298e-13	4.21889	0.177233
83.2	4.8722e-13	4.17691	0.176677
83.3	3.39578e-13	4.13535	0.176109
83.4	2.37309e-13	4.0942	0.175529
83.5	1.65979e-13	4.05346	0.174938
83.6	1.16227e-13	4.01313	0.174335
83.7	8.1308e-14	3.9732	0.173721
83.8	5.68689e-14	3.93367	0.173097
83.9	3.97544e-14	3.89452	0.172462
84	2.77786e-14	3.85577	0.171817
84.1	1.94059e-14	3.81741	0.171163
84.2	1.35119e-14	3.77942	0.1705
84.3	9.37845e-15	3.74182	0.169828
84.4	6.53067e-15	3.70459	0.169147
84.5	4.54638e-15	3.66772	0.168458
84.6	3.17092e-15	3.63123	0.167761
84.7	2.20671e-15	3.5951	0.167057
84.8	1.53334e-15	3.55933	0.166345
84.9	1.06587e-15	3.52391	0.165626
85	7.3837e-16	3.48885	0.1649
85.1	5.1303e-16	3.45413	0.164168
85.2	3.56475e-16	3.41976	0.163429
85.3	2.4814e-16	3.38574	0.162685
85.4	1.72133e-16	3.35205	0.161935
85.5	1.19082e-16	3.31869	0.161179
85.6	8.26088e-17	3.28567	0.160418
85.7	5.73093e-17	3.25298	0.159652
85.8	3.97029e-17	3.22061	0.158882
85.9	2.75392e-17	3.18856	0.158106
86	1.90399e-17	3.15684	0.157327
86.1	1.31868e-17	3.12543	0.156544
86.2	9.13129e-18	3.09433	0.155756
86.3	6.30896e-18	3.06354	0.154965
86.4	4.36516e-18	3.03306	0.154171
86.5	3.02216e-18	3.00288	0.153373
86.6	2.0854e-18	2.973	0.152573
86.7	1.44257e-18	2.94341	0.151769
86.8	9.97955e-19	2.91413	0.150963
86.9	6.89352e-19	2.88513	0.150154
87	4.7672e-19	2.85642	0.149344
87.1	3.28566e-19	2.828	0.148531
87.2	2.27022e-19	2.79986	0.147716
87.3	1.56874e-19	2.772	0.146899
87.4	1.08248e-19	2.74442	0.146081
87.5	7.47886e-20	2.71711	0.145261
87.6	5.14996e-20	2.69008	0.14444
87.7	3.55388e-20	2.66331	0.143618
87.8	2.45249e-20	2.63681	0.142795
87.9	1.68844e-20	2.61057	0.141971
88	1.16211e-20	2.5846	0.141147
88.1	8.02501e-21	2.55888	0.140321
88.2	5.53238e-21	2.53342	0.139496
88.3	3.81078e-21	2.50821	0.13867
88.4	2.61797e-21	2.48325	0.137844
88.5	1.80394e-21	2.45854	0.137018
88.6	1.24321e-21	2.43408	0.136192
88.7	8.55331e-22	2.40986	0.135366
88.8	5.88979e-22	2.38588	0.134541
88.9	4.04078e-22	2.36214	0.133716
89	2.78218e-22	2.33864	0.132892
89.1	1.91497e-22	2.31537	0.132068
89.2	1.32109e-22	2.29233	0.131245
89.3	9.09589e-23	2.26952	0.130423
89.4	6.26518e-23	2.24694	0.129602
89.5	4.32292e-23	2.22458	0.128782
89.6	2.98065e-23	2.20245	0.127963
89.7	2.05523e-23	2.18053	0.127146
89.8	1.4178e-23	2.15884	0.126329
89.9	9.7728e-24	2.13735	0.125515
90	6.73425e-24	2.11609	0.124701
90.1	4.63963e-24	2.09503	0.12389
90.2	3.19571e-24	2.07419	0.12308
90.3	2.20139e-24	2.05355	0.122271
90.4	1.51742e-24	2.03311	0.121465
90.5	1.04487e-24	2.01288	0.120661
90.6	7.19553e-25	1.99286	0.119858
90.7	4.95835e-25	1.97303	0.119058
90.8	3.41288e-25	1.9534	0.118259
90.9	2.34892e-25	1.93396	0.117463
91	1.61625e-25	1.91472	0.11667
91.1	1.11185e-25	1.89566	0.115878
91.2	7.64819e-26	1.8768	0.115089
91.3	5.26219e-26	1.85813	0.114302
91.4	3.62003e-26	1.83964	0.113518
91.5	2.49253e-26	1.82133	0.112736
91.6	1.71366e-26	1.80321	0.111957
91.7	1.17806e-26	1.78527	0.111181
91.8	8.09669e-27	1.7675	0.110407
91.9	5.56453e-27	1.74992	0.109636
92	3.82506e-27	1.73251	0.108868
92.1	2.6289e-27	1.71527	0.108103
92.2	1.80804e-27	1.6982	0.10734
92.3	1.24209e-27	1.6813	0.106581
92.4	8.53371e-28	1.66457	0.105824
92.5	5.86277e-28	1.64801	0.10507
92.6	4.03162e-28	1.63161	0.10432
92.7	2.76811e-28	1.61538	0.103573
92.8	1.90048e-28	1.5993	0.102828
92.9	1.30452e-28	1.58339	0.102087
93	8.95348e-29	1.56764	0.101349
93.1	6.14397e-29	1.55204	0.100614
93.2	4.21616e-29	1.53659	0.0998826
93.3	2.89308e-29	1.52131	0.0991543
93.4	1.98534e-29	1.50617	0.0984293
93.5	1.362e-29	1.49118	0.0977076
93.6	9.34331e-30	1.47634	0.0969892
93.7	6.40876e-30	1.46165	0.0962743
93.8	4.39781e-30	1.44711	0.0955627
93.9	3.01719e-30	1.43271	0.0948545
94	2.06929e-30	1.41846	0.0941497
94.1	1.41895e-30	1.40434	0.0934485
94.2	9.73546e-31	1.39037	0.0927506
94.3	6.67456e-31	1.37653	0.0920563
94.4	4.57474e-31	1.36284	0.0913655
94.5	3.13522e-31	1.34928	0.0906782
94.6	2.14825e-31	1.33585	0.0899944
94.7	1.47227e-31	1.32256	0.0893142
94.8	1.00707e-31	1.3094	0.0886376
94.9	6.8617e-32	1.29637	0.0879645
95	4.65517e-32	1.28347	0.087295
95.1	3.17787e-32	1.2707	0.0866291
95.2	2.16411e-32	1.25806	0.0859668
95.3	1.47732e-32	1.24554	0.0853082
95.4	1.01094e-32	1.23315	0.0846531
95.5	6.8987e-33	1.22088	0.0840017
95.6	4.69638e-33	1.20873	0.083354
95.7	3.18295e-33	1.1967	0.0827098
95.8	2.17109e-33	1.18479	0.0820694
95.9	1.47719e-33	1.173	0.0814326
96	1.0078e-33	1.16133	0.0807994
96.1	0.000559155	1.14982	0.0801699
96.2	0.0121383	1.14015	0.0795444
96.3	0.0620572	1.14181	0.0789255
96.4	0.175674	1.17544	0.0783236
96.5	0.359819	1.26815	0.0777609
96.6	0.600664	1.44527	0.0772727
96.7	0.870777	1.72335	0.0769043
96.8	1.13852	2.10673	0.0767057
96.9	1.37573	2.5876	0.0767251
97	1.56215	3.14848	0.0770036
97.1	1.68681	3.76589	0.0775714
97.2	1.74732	4.41393	0.0784459
97.3	1.74798	5.06745	0.0796313
97.4	1.69747	5.70419	0.0811201
97.5	1.60676	6.3061	0.0828946
97.6	1.48738	6.85982	0.08493
97.7	1.35018	7.35663	0.0871959
97.8	1.20455	7.79192	0.0896595
97.9	1.05814	8.16454	0.0922868
98	0.916712	8.47603	0.0950446
98.1	0.784292	8.72982	0.0979014
98.2	0.663439	8.93061	0.100828
98.3	0.555435	9.08384	0.103799
98.4	0.460633	9.19518	0.106791
98.5	0.378707	9.27028	0.109784
98.6	0.308867	9.31446	0.112763
98.7	0.250049	9.33264	0.115712
98.8	0.201048	9.32922	0.118621
98.9	0.160619	9.30809	0.12148
99	0.127559	9.27259	0.124282
99.1	0.100742	9.22556	0.127022
99.2	0.079149	9.1694	0.129696
99.3	0.061882	9.10609	0.1323
99.4	0.0481609	9.03727	0.134832
99.5	0.0373197	8.96427	0.137292
99.6	0.0288008	8.88816	0.139678
99.7	0.0221411	8.8098	0.14199
99.8	0.0169598	8.72987	0.144228
99.9	0.0129457	8.64892	0.146393
100	0.00984907	8.56737	0.148485
100.1	0.00746979	8.48555	0.150506
100.2	0.0056484	8.40371	0.152456
100.3	0.00425925	8.32205	0.154336
100.4	0.00320364	8.24072	0.156148
100.5	0.00240305	8.15983	0.157893
100.6	0.0017981	8.07947	0.159572
100.7	0.00134231	7.9997	0.161186
100.8	0.000997954	7.92057	0.162737
100.9	0.000739143	7.8421	0.164225
101	0.000547447	7.76433	0.165653
101.1	0.000404374	7.68726	0.16702
101.2	0.000298229	7.61091	0.16833
101.3	0.000219249	7.53528	0.169582
101.4	0.000160564	7.46038	0.170778
101.5	0.000117732	7.3862	0.17192
101.6	8.6077e-05	7.31275	0.173007
101.7	6.29149e-05	7.24001	0.174043
101.8	4.5913e-05	7.168	0.175027
101.9	3.3415e-05	7.09669	0.17596
102	2.43114e-05	7.02609	0.176845
102.1	1.76513e-05	6.95618	0.177682
102.2	1.27763e-05	6.88697	0.178471
102.3	9.25947e-06	6.81845	0.179215
102.4	6.70149e-06	6.75061	0.179914
102.5	4.85055e-06	6.68344	0.180569
102.6	3.50228e-06	6.61694	0.18118
102.7	2.52472e-06	6.5511	0.18175
102.8	1.8152e-06	6.48592	0.18228
102.9	1.30588e-06	6.42138	0.182768
103	9.39987e-07	6.35749	0.183218
103.1	6.7508e-07	6.29423	0.18363
103.2	4.84251e-07	6.2316	0.184004
103.3	3.46523e-07	6.1696	0.184342
103.4	2.48052e-07	6.10821	0.184644
103.5	1.77053e-07	6.04743	0.184911
103.6	1.26491e-07	5.98726	0.185144
103.7	9.03011e-08	5.92768	0.185344
103.8	6.43107e-08	5.8687	0.185512
103.9	4.57751e-08	5.81031	0.185648
104	3.26093e-08	5.75249	0.185753
104.1	2.32019e-08	5.69525	0.185828
104.2	1.64832e-08	5.63858	0.185874
104.3	1.16787e-08	5.58248	0.185891
104.4	8.29117e-09	5.52693	0.18588
104.5	5.88679e-09	5.47194	0.185842
104.6	4.18287e-09	5.41749	0.185777
104.7	2.96898e-09	5.36359	0.185686
104.8	2.10618e-09	5.31022	0.18557
104.9	1.49372e-09	5.25738	0.185429
105	1.05835e-09	5.20507	0.185265
105.1	7.49363e-10	5.15328	0.185077
105.2	5.30468e-10	5.102	0.184866
105.3	3.74567e-10	5.05124	0.184633
105.4	2.64529e-10	5.00097	0.184378
105.5	1.86547e-10	4.95121	0.184103
105.6	1.31534e-10	4.90195	0.183807
105.7	9.28475e-11	4.85317	0.183491
105.8	6.54367e-11	4.80488	0.183155
105.9	4.59899e-11	4.75707	0.182801
106	3.22338e-11	4.70974	0.182429
106.1	2.26525e-11	4.66288	0.182038
106.2	1.59213e-11	4.61648	0.181631
106.3	1.12044e-11	4.57055	0.181206
106.4	7.86583e-12	4.52507	0.180765
106.5	5.52114e-12	4.48004	0.180308
106.6	3.88023e-12	4.43546	0.179836
106.7	2.72284e-12	4.39133	0.179349
106.8	1.90511e-12	4.34764	0.178847
106.9	1.32918e-12	4.30438	0.178331
107	9.30226e-13	4.26155	0.177802
107.1	6.50874e-13	4.21914	0.177259
107.2	4.56164e-13	4.17716	0.176703
107.3	3.18838e-13	4.1356	0.176135
107.4	2.22326e-13	4.09445	0.175555
107.5	1.5514e-13	4.05371	0.174963
107.6	1.0825e-13	4.01337	0.17436
107.7	7.52628e-14	3.97344	0.173746
107.8	5.25062e-14	3.9339	0.173121
107.9	3.65923e-14	3.89476	0.172486
108	2.5523e-14	3.856	0.171842
108.1	1.77454e-14	3.81764	0.171187
108.2	1.23577e-14	3.77965	0.170524
108.3	8.60351e-15	3.74204	0.169851
108.4	5.97652e-15	3.70481	0.16917
108.5	4.15621e-15	3.66794	0.168481
108.6	2.8913e-15	3.63145	0.167784
108.7	2.00457e-15	3.59531	0.167079
108.8	1.39371e-15	3.55954	0.166367
108.9	9.69354e-16	3.52412	0.165648
109	6.75301e-16	3.48906	0.164922
109.1	4.69281e-16	3.45434	0.164189
109.2	3.26269e-16	3.41997	0.163451
109.3	2.27177e-16	3.38594	0.162706
109.4	1.58023e-16	3.35225	0.161955
109.5	1.09921e-16	3.31889	0.1612
109.6	7.64322e-17	3.28587	0.160438
109.7	5.31651e-17	3.25317	0.159672
109.8	3.69456e-17	3.2208	0.158902
109.9	2.56669e-17	3.18876	0.158126
110	1.78287e-17	3.15703	0.157347
110.1	1.23807e-17	3.12562	0.156563
110.2	8.60023e-18	3.09451	0.155775
110.3	5.96954e-18	3.06372	0.154984
110.4	4.14184e-18	3.03324	0.15419
110.5	2.87321e-18	3.00306	0.153392
110.6	1.99267e-18	2.97318	0.152591
110.7	1.38233e-18	2.94359	0.151787
110.8	9.58625e-19	2.9143	0.150981
110.9	6.64471e-19	2.88531	0.150172
111	4.60427e-19	2.8566	0.149361
111.1	3.19126e-19	2.82817	0.148548
111.2	2.20642e-19	2.80003	0.147733
111.3	1.5242e-19	2.77217	0.146916
111.4	1.05167e-19	2.74459	0.146098
111.5	7.25978e-20	2.71728	0.145278
111.6	4.99335e-20	2.69024	0.144457
111.7	3.44651e-20	2.66347	0.143635
111.8	2.37795e-20	2.63697	0.142811
111.9	1.64431e-20	2.61073	0.141987
112	1.13479e-20	2.58475	0.141162
112.1	7.83606e-21	2.55904	0.140337
112.2	5.4196e-21	2.53357	0.139511
112.3	3.74514e-21	2.50836	0.138685
112.4	2.58778e-21	2.48341	0.137859
112.5	1.78824e-21	2.45869	0.137033
112.6	1.23673e-21	2.43423	0.136207
112.7	8.5399e-22	2.41001	0.135381
112.8	5.89629e-22	2.38603	0.134556
112.9	4.06994e-22	2.36229	0.133731
113	2.80884e-22	2.33878	0.132906
113.1	1.93809e-22	2.31551	0.132082
113.2	1.33708e-22	2.29247	0.131259
113.3	9.22203e-23	2.26966	0.130437
113.4	6.35976e-23	2.24708	0.129616
113.5	4.38582e-23	2.22472	0.128796
113.6	3.02451e-23	2.20258	0.127977
113.7	2.08649e-23	2.18067	0.127159
113.8	1.43844e-23	2.15897	0.126343
113.9	9.91434e-24	2.13749	0.125528
114	6.83569e-24	2.11622	0.124714
114.1	4.70204e-24	2.09516	0.123902
114.2	3.2247e-24	2.07431	0.123092
114.3	2.21674e-24	2.05367	0.122284
114.4	1.52346e-24	2.03324	0.121478
114.5	1.04898e-24	2.01301	0.120673
114.6	7.2077e-25	1.99298	0.11987
114.7	4.95025e-25	1.97315	0.11907
114.8	3.40757e-25	1.95352	0.118271
114.9	2.33978e-25	1.93408	0.117475
115	1.60282e-25	1.91483	0.116681
115.1	1.10166e-25	1.89578	0.11589
115.2	7.56182e-26	1.87692	0.1151
115.3	5.1876e-26	1.85824	0.114314
115.4	3.56725e-26	1.83975	0.113529
115.5	2.4481e-26	1.82145	0.112747
115.6	1.68044e-26	1.80332	0.111968
115.7	1.15577e-26	1.78538	0.111192
115.8	7.93737e-27	1.76761	0.110418
115.9	5.43282e-27	1.75002	0.109647
116	3.70656e-27	1.73261	0.108879
116.1	2.54043e-27	1.71537	0.108113
116.2	1.74024e-27	1.6983	0.107351
116.3	1.19431e-27	1.68141	0.106591
116.4	8.16798e-28	1.66467	0.105834
116.5	5.59622e-28	1.64811	0.105081
116.6	3.83227e-28	1.63171	0.10433
116.7	2.61823e-28	1.61548	0.103582
116.8	1.79081e-28	1.5994	0.102838
116.9	1.22498e-28	1.58349	0.102097
117	8.34483e-29	1.56773	0.101359
117.1	5.71176e-29	1.55213	0.100624
117.2	3.90229e-29	1.53669	0.099892
117.3	2.67315e-29	1.5214	0.0991636
117.4	1.82433e-29	1.50626	0.0984385
117.5	1.24859e-29	1.49127	0.0977168
117.6	8.54207e-30	1.47643	0.0969983
117.7	5.83701e-30	1.46174	0.0962832
117.8	3.991e-30	1.4472	0.0955716
117.9	2.71831e-30	1.4328	0.0948633
118	1.85905e-30	1.41854	0.0941585
118.1	1.27103e-30	1.40443	0.0934571
118.2	8.70877e-31	1.39045	0.0927592
118.3	5.95335e-31	1.37662	0.0920648
118.4	4.06555e-31	1.36292	0.0913739
118.5	2.76866e-31	1.34936	0.0906865
118.6	1.89195e-31	1.33593	0.0900026
118.7	1.29323e-31	1.32264	0.0893224
118.8	8.82812e-32	1.30948	0.0886456
118.9	6.03686e-32	1.29645	0.0879725
119	4.11382e-32	1.28355	0.0873029
119.1	2.80877e-32	1.27078	0.0866369
119.2	1.92229e-32	1.25813	0.0859746
119.3	1.31206e-32	1.24561	0.0853158
119.4	8.93625e-33	1.23322	0.0846607
119.5	6.06162e-33	1.22095	0.0840092
119.6	4.13654e-33	1.2088	0.0833614
119.7	2.8167e-33	1.19677	0.0827172
119.8	1.92147e-33	1.18486	0.0820766
119.9	1.31193e-33	1.17307	0.0814398
120	8.9253e-34	1.1614	0.0808065


Results of Simulation 2

Time	qtr	qa	C_central
0	0	0	0
0.1	0.000581607	4.17544e-05	3.28014e-09
0.2	0.0124756	0.00186948	2.91146e-07
0.3	0.0635039	0.0151805	3.69445e-06
0.4	0.179381	0.0610001	2.06745e-05
0.5	0.366951	0.166921	7.39236e-05
0.6	0.612064	0.35867	0.000199376
0.7	0.886774	0.65302	0.000443193
0.8	1.15892	1.05431	0.000856147
0.9	1.39991	1.55455	0.00148727
1	1.58917	2.13594	0.00237833
1.1	1.7156	2.77456	0.00355994
1.2	1.77681	3.4441	0.00504966
1.3	1.77719	4.11898	0.00685183
1.4	1.72559	4.77659	0.00895864
1.5	1.63319	5.39861	0.0113523
1.6	1.51169	5.97146	0.0140072
1.7	1.37211	6.48632	0.0168927
1.8	1.22402	6.93851	0.0199752
1.9	1.07517	7.32688	0.0232205
2	0.931411	7.653	0.0265945
2.1	0.796838	7.92038	0.0300653
2.2	0.674015	8.13381	0.0336036
2.3	0.564258	8.29882	0.0371828
2.4	0.467925	8.42118	0.0407797
2.5	0.384683	8.50661	0.0443744
2.6	0.313727	8.56054	0.0479499
2.7	0.253972	8.58796	0.0514922
2.8	0.204192	8.59335	0.0549897
2.9	0.163125	8.58066	0.0584332
3	0.129545	8.55328	0.0618152
3.1	0.102307	8.51411	0.0651304
3.2	0.0803763	8.46558	0.0683742
3.3	0.0628391	8.40971	0.0715439
3.4	0.0489032	8.34816	0.0746371
3.5	0.0378935	8.28228	0.0776526
3.6	0.0292428	8.21315	0.0805896
3.7	0.0224801	8.14167	0.083448
3.8	0.0172183	8.06851	0.086228
3.9	0.0131425	7.99423	0.0889299
4	0.00999852	7.91927	0.0915546
4.1	0.00758293	7.84394	0.0941029
4.2	0.00573385	7.76853	0.0965758
4.3	0.00432339	7.69322	0.0989745
4.4	0.00325108	7.61817	0.1013
4.5	0.00243842	7.54349	0.103554
4.6	0.00182439	7.46927	0.105737
4.7	0.00136176	7.39558	0.107852
4.8	0.00101414	7.32246	0.109898
4.9	0.000753626	7.24995	0.111878
5	0.000558866	7.17807	0.113792
5.1	0.00041361	7.10684	0.115642
5.2	0.000305519	7.03627	0.11743
5.3	0.00022526	6.96636	0.119156
5.4	0.000165789	6.89712	0.120822
5.5	0.00012181	6.82855	0.122429
5.6	8.93493e-05	6.76065	0.123978
5.7	6.54346e-05	6.69341	0.125471
5.8	4.78471e-05	6.62683	0.126908
5.9	3.49348e-05	6.56091	0.128291
6	2.54704e-05	6.49564	0.12962
6.1	1.85443e-05	6.43102	0.130898
6.2	1.34835e-05	6.36703	0.132125
6.3	9.79105e-06	6.30369	0.133302
6.4	7.10082e-06	6.24097	0.13443
6.5	5.14349e-06	6.17887	0.13551
6.6	3.72128e-06	6.11739	0.136544
6.7	2.68924e-06	6.05652	0.137532
6.8	1.94125e-06	5.99626	0.138475
6.9	1.3998e-06	5.9366	0.139374
7	1.00831e-06	5.87753	0.14023
7.1	7.25564e-07	5.81905	0.141045
7.2	5.21589e-07	5.76115	0.141818
7.3	3.74596e-07	5.70382	0.142552
7.4	2.68775e-07	5.64707	0.143246
7.5	1.92672e-07	5.59088	0.143902
7.6	1.37995e-07	5.53525	0.14452
7.7	9.87486e-08	5.48017	0.145102
7.8	7.06045e-08	5.42564	0.145647
7.9	5.04403e-08	5.37166	0.146158
8	3.60059e-08	5.31821	0.146635
8.1	2.56821e-08	5.26529	0.147078
8.2	1.83045e-08	5.2129	0.147488
8.3	1.30365e-08	5.16103	0.147866
8.4	9.27789e-09	5.10968	0.148213
8.5	6.59826e-09	5.05884	0.14853
8.6	4.68932e-09	5.0085	0.148816
8.7	3.33039e-09	4.95866	0.149074
8.8	2.36371e-09	4.90932	0.149303
8.9	1.67654e-09	4.86048	0.149504
9	1.18839e-09	4.81211	0.149678
9.1	8.41851e-10	4.76423	0.149826
9.2	5.96005e-10	4.71683	0.149948
9.3	4.21704e-10	4.66989	0.150045
9.4	2.98204e-10	4.62343	0.150117
9.5	2.10754e-10	4.57742	0.150165
9.6	1.48866e-10	4.53188	0.15019
9.7	1.05095e-10	4.48678	0.150191
9.8	7.41539e-11	4.44214	0.150171
9.9	5.22952e-11	4.39794	0.150129
10	3.68611e-11	4.35418	0.150065
10.1	2.59691e-11	4.31086	0.149981
10.2	1.82866e-11	4.26796	0.149877
